tree_id,actual_group,split,predicted_group,is_correct
1.0,4,train,,
2.0,4,test,4.0,1.0
5.0,4,train,,
6.0,4,train,,
10.0,1,train,,
11.0,1,test,2.0,0.0
12.0,2,test,1.0,0.0
13.0,2,train,,
14.0,1,test,1.0,1.0
17.0,1,train,,
19.0,1,train,,
20.0,1,train,,
21.0,1,train,,
22.0,1,train,,
23.0,1,train,,
24.0,1,train,,
25.0,1,train,,
26.0,1,train,,
27.0,1,train,,
28.0,1,train,,
29.0,1,test,1.0,1.0
30.0,1,train,,
31.0,1,train,,
32.0,1,train,,
33.0,1,train,,
34.0,1,train,,
35.0,1,test,1.0,1.0
36.0,1,test,1.0,1.0
37.0,1,train,,
38.0,1,test,1.0,1.0
39.0,1,train,,
42.0,4,train,,
43.0,4,test,2.0,0.0
46.0,2,test,2.0,1.0
47.0,2,test,2.0,1.0
48.0,2,test,2.0,1.0
49.0,2,train,,
50.0,2,train,,
52.0,2,train,,
53.0,2,test,2.0,1.0
54.0,2,train,,
58.0,2,train,,
60.0,2,train,,
61.0,4,train,,
66.0,4,train,,
67.0,2,test,1.0,0.0
68.0,4,test,4.0,1.0
69.0,2,test,2.0,1.0
78.0,2,test,2.0,1.0
79.0,2,train,,
83.0,5,test,1.0,0.0
84.0,1,train,,
85.0,2,train,,
86.0,2,train,,
87.0,2,train,,
88.0,2,train,,
89.0,2,train,,
91.0,2,train,,
92.0,2,test,2.0,1.0
93.0,2,train,,
94.0,2,train,,
95.0,2,train,,
96.0,2,test,1.0,0.0
97.0,2,test,2.0,1.0
98.0,2,test,1.0,0.0
99.0,2,train,,
100.0,1,train,,
102.0,2,train,,
103.0,2,test,2.0,1.0
104.0,2,train,,
105.0,2,train,,
106.0,2,train,,
107.0,2,test,2.0,1.0
108.0,2,train,,
109.0,1,train,,
114.0,1,train,,
115.0,1,test,2.0,0.0
116.0,1,train,,
117.0,1,train,,
119.0,1,test,2.0,0.0
120.0,1,train,,
121.0,1,train,,
122.0,2,train,,
123.0,2,train,,
140.0,3,test,3.0,1.0
142.0,2,train,,
143.0,2,train,,
146.0,2,test,2.0,1.0
150.0,2,test,2.0,1.0
151.0,2,train,,
153.0,2,test,2.0,1.0
154.0,2,train,,
155.0,2,train,,
187.0,3,test,3.0,1.0
192.0,3,train,,
197.0,5,train,,
201.0,3,train,,
243.0,2,train,,
244.0,2,train,,
246.0,2,train,,
247.0,4,train,,
250.0,4,train,,
251.0,4,train,,
255.0,2,test,2.0,1.0
257.0,2,test,2.0,1.0
258.0,2,train,,
264.0,2,train,,
266.0,2,train,,
268.0,2,train,,
269.0,2,train,,
270.0,2,train,,
272.0,4,train,,
273.0,2,test,2.0,1.0
274.0,2,train,,
275.0,2,train,,
276.0,2,test,2.0,1.0
277.0,2,test,2.0,1.0
278.0,2,train,,
280.0,2,train,,
281.0,2,test,2.0,1.0
283.0,2,train,,
284.0,2,train,,
286.0,2,train,,
287.0,2,train,,
288.0,2,test,2.0,1.0
290.0,1,train,,
291.0,2,train,,
293.0,2,train,,
294.0,2,train,,
295.0,2,train,,
296.0,2,train,,
298.0,2,test,2.0,1.0
301.0,2,test,2.0,1.0
308.0,4,train,,
309.0,2,test,2.0,1.0
310.0,3,train,,
311.0,3,train,,
314.0,1,train,,
315.0,1,test,1.0,1.0
316.0,2,train,,
320.0,4,train,,
323.0,1,train,,
326.0,4,train,,
327.0,4,test,4.0,1.0
331.0,1,train,,
333.0,2,train,,
334.0,1,train,,
335.0,2,train,,
336.0,1,test,1.0,1.0
337.0,2,train,,
338.0,2,train,,
339.0,2,train,,
340.0,1,train,,
341.0,1,train,,
342.0,1,train,,
343.0,1,train,,
345.0,2,train,,
346.0,1,train,,
347.0,1,train,,
348.0,1,test,1.0,1.0
350.0,4,test,4.0,1.0
351.0,4,train,,
352.0,4,train,,
353.0,4,train,,
354.0,4,train,,
358.0,4,test,4.0,1.0
360.0,4,test,4.0,1.0
361.0,4,test,4.0,1.0
363.0,1,train,,
366.0,4,train,,
375.0,5,train,,
379.0,5,train,,
383.0,5,train,,
385.0,1,train,,
386.0,5,train,,
388.0,5,train,,
389.0,5,train,,
391.0,1,train,,
395.0,2,train,,
396.0,1,test,2.0,0.0
397.0,2,train,,
399.0,5,test,3.0,0.0
402.0,1,train,,
403.0,5,train,,
404.0,5,train,,
405.0,5,test,5.0,1.0
407.0,5,train,,
408.0,5,train,,
410.0,5,train,,
415.0,3,test,3.0,1.0
416.0,4,test,4.0,1.0
419.0,3,train,,
420.0,1,train,,
421.0,2,train,,
424.0,5,train,,
425.0,3,test,3.0,1.0
426.0,3,train,,
427.0,3,test,1.0,0.0
428.0,3,test,3.0,1.0
429.0,3,train,,
430.0,3,train,,
431.0,3,train,,
432.0,3,test,3.0,1.0
433.0,3,train,,
434.0,3,train,,
435.0,3,test,3.0,1.0
436.0,3,test,3.0,1.0
437.0,3,train,,
438.0,1,train,,
439.0,3,train,,
440.0,3,test,3.0,1.0
441.0,3,train,,
442.0,3,train,,
443.0,3,train,,
444.0,1,train,,
445.0,3,train,,
446.0,3,train,,
447.0,1,test,1.0,1.0
448.0,3,train,,
449.0,3,train,,
450.0,3,test,3.0,1.0
451.0,3,test,3.0,1.0
453.0,1,test,1.0,1.0
454.0,1,test,1.0,1.0
455.0,3,test,1.0,0.0
460.0,4,train,,
461.0,3,train,,
462.0,3,train,,
463.0,3,train,,
464.0,3,test,3.0,1.0
465.0,3,train,,
466.0,1,train,,
467.0,3,test,3.0,1.0
468.0,3,test,3.0,1.0
469.0,3,train,,
470.0,3,test,3.0,1.0
