tree_id,actual_group,split,predicted_group,is_correct
1.0,4.0,train,,
2.0,4.0,test,4.0,1.0
5.0,4.0,train,,
6.0,4.0,train,,
10.0,1.0,train,,
11.0,1.0,test,1.0,1.0
12.0,2.0,test,2.0,1.0
13.0,2.0,train,,
14.0,1.0,test,1.0,1.0
17.0,1.0,train,,
19.0,1.0,train,,
20.0,1.0,train,,
21.0,1.0,train,,
22.0,1.0,train,,
23.0,1.0,train,,
24.0,1.0,train,,
25.0,1.0,train,,
26.0,1.0,train,,
27.0,1.0,train,,
28.0,1.0,train,,
29.0,1.0,test,1.0,1.0
30.0,1.0,train,,
31.0,1.0,train,,
32.0,1.0,train,,
33.0,1.0,train,,
34.0,1.0,train,,
35.0,1.0,test,1.0,1.0
36.0,1.0,test,2.0,0.0
37.0,1.0,train,,
38.0,1.0,test,1.0,1.0
39.0,1.0,train,,
42.0,4.0,train,,
43.0,4.0,test,1.0,0.0
46.0,2.0,test,2.0,1.0
47.0,2.0,test,2.0,1.0
48.0,2.0,test,2.0,1.0
49.0,2.0,test,2.0,1.0
50.0,2.0,train,,
52.0,2.0,train,,
53.0,2.0,test,2.0,1.0
54.0,2.0,train,,
56.0,5.0,test,1.0,0.0
58.0,2.0,train,,
60.0,2.0,train,,
61.0,4.0,train,,
66.0,4.0,train,,
67.0,2.0,test,1.0,0.0
68.0,4.0,test,4.0,1.0
69.0,2.0,test,2.0,1.0
78.0,2.0,test,2.0,1.0
79.0,2.0,train,,
84.0,1.0,train,,
85.0,2.0,train,,
86.0,2.0,train,,
87.0,2.0,train,,
88.0,2.0,train,,
89.0,2.0,train,,
91.0,2.0,train,,
92.0,2.0,test,2.0,1.0
93.0,2.0,train,,
94.0,2.0,train,,
95.0,2.0,train,,
96.0,2.0,test,2.0,1.0
97.0,2.0,test,2.0,1.0
98.0,2.0,test,1.0,0.0
99.0,2.0,train,,
100.0,1.0,train,,
102.0,2.0,train,,
103.0,2.0,test,1.0,0.0
104.0,2.0,train,,
105.0,2.0,train,,
106.0,2.0,train,,
107.0,2.0,test,2.0,1.0
108.0,2.0,train,,
109.0,1.0,train,,
114.0,1.0,train,,
115.0,1.0,test,1.0,1.0
116.0,1.0,train,,
117.0,1.0,train,,
119.0,1.0,test,2.0,0.0
120.0,1.0,train,,
121.0,1.0,train,,
122.0,2.0,train,,
123.0,2.0,train,,
140.0,3.0,test,3.0,1.0
142.0,2.0,train,,
143.0,2.0,train,,
146.0,2.0,test,2.0,1.0
150.0,2.0,test,2.0,1.0
151.0,2.0,train,,
153.0,2.0,test,2.0,1.0
154.0,2.0,train,,
155.0,2.0,train,,
177.0,5.0,train,,
184.0,5.0,train,,
186.0,5.0,train,,
187.0,3.0,test,3.0,1.0
189.0,5.0,train,,
190.0,5.0,train,,
191.0,5.0,train,,
192.0,3.0,test,3.0,1.0
193.0,5.0,train,,
194.0,5.0,test,5.0,1.0
198.0,5.0,train,,
200.0,5.0,train,,
201.0,3.0,train,,
209.0,5.0,test,5.0,1.0
211.0,5.0,train,,
228.0,5.0,train,,
243.0,2.0,train,,
244.0,2.0,train,,
246.0,2.0,train,,
247.0,4.0,train,,
250.0,4.0,train,,
251.0,4.0,train,,
255.0,2.0,test,2.0,1.0
257.0,2.0,test,2.0,1.0
258.0,2.0,train,,
264.0,2.0,train,,
266.0,2.0,train,,
268.0,2.0,train,,
269.0,2.0,test,2.0,1.0
270.0,2.0,train,,
272.0,4.0,train,,
273.0,2.0,test,2.0,1.0
274.0,2.0,train,,
275.0,2.0,train,,
276.0,2.0,test,2.0,1.0
277.0,2.0,test,2.0,1.0
278.0,2.0,train,,
280.0,2.0,train,,
281.0,2.0,test,2.0,1.0
283.0,2.0,train,,
284.0,2.0,test,2.0,1.0
286.0,2.0,train,,
287.0,2.0,train,,
288.0,2.0,test,2.0,1.0
290.0,1.0,train,,
291.0,2.0,train,,
293.0,2.0,train,,
294.0,2.0,train,,
295.0,2.0,test,2.0,1.0
296.0,2.0,train,,
298.0,2.0,test,2.0,1.0
301.0,2.0,test,2.0,1.0
308.0,4.0,train,,
309.0,2.0,test,2.0,1.0
310.0,3.0,train,,
311.0,3.0,train,,
314.0,1.0,train,,
315.0,1.0,test,1.0,1.0
316.0,2.0,train,,
320.0,4.0,train,,
323.0,1.0,train,,
324.0,5.0,train,,
326.0,4.0,train,,
327.0,4.0,test,2.0,0.0
331.0,1.0,train,,
333.0,2.0,train,,
334.0,1.0,train,,
335.0,2.0,train,,
336.0,1.0,test,1.0,1.0
337.0,2.0,train,,
338.0,2.0,train,,
339.0,2.0,train,,
340.0,1.0,train,,
341.0,1.0,train,,
342.0,1.0,train,,
343.0,1.0,train,,
345.0,2.0,train,,
346.0,1.0,test,2.0,0.0
347.0,1.0,train,,
348.0,1.0,test,1.0,1.0
350.0,4.0,test,4.0,1.0
351.0,4.0,train,,
352.0,4.0,train,,
353.0,4.0,train,,
354.0,4.0,train,,
358.0,4.0,test,4.0,1.0
360.0,4.0,test,4.0,1.0
361.0,4.0,test,4.0,1.0
363.0,1.0,train,,
366.0,4.0,train,,
377.0,5.0,train,,
385.0,1.0,test,1.0,1.0
391.0,1.0,train,,
395.0,2.0,train,,
396.0,1.0,test,2.0,0.0
397.0,2.0,train,,
402.0,1.0,train,,
409.0,5.0,test,5.0,1.0
411.0,5.0,train,,
415.0,3.0,test,3.0,1.0
416.0,4.0,test,2.0,0.0
419.0,3.0,train,,
420.0,1.0,test,1.0,1.0
421.0,2.0,train,,
425.0,3.0,test,3.0,1.0
426.0,3.0,train,,
427.0,3.0,test,4.0,0.0
428.0,3.0,test,3.0,1.0
429.0,3.0,train,,
430.0,3.0,train,,
431.0,3.0,train,,
432.0,3.0,test,3.0,1.0
433.0,3.0,train,,
434.0,3.0,train,,
435.0,3.0,test,3.0,1.0
436.0,3.0,test,3.0,1.0
437.0,3.0,train,,
438.0,1.0,train,,
439.0,3.0,train,,
440.0,3.0,test,3.0,1.0
441.0,3.0,test,3.0,1.0
442.0,3.0,train,,
443.0,3.0,train,,
444.0,1.0,train,,
445.0,3.0,train,,
446.0,3.0,train,,
447.0,1.0,test,1.0,1.0
448.0,3.0,train,,
449.0,3.0,train,,
450.0,3.0,test,3.0,1.0
451.0,3.0,test,3.0,1.0
453.0,1.0,test,1.0,1.0
454.0,1.0,test,1.0,1.0
455.0,3.0,test,1.0,0.0
456.0,5.0,test,5.0,1.0
457.0,5.0,train,,
458.0,5.0,train,,
459.0,5.0,train,,
460.0,4.0,train,,
461.0,3.0,train,,
462.0,3.0,train,,
463.0,3.0,train,,
464.0,3.0,test,3.0,1.0
465.0,3.0,train,,
466.0,1.0,train,,
467.0,3.0,test,3.0,1.0
468.0,3.0,test,3.0,1.0
469.0,3.0,train,,
470.0,3.0,test,3.0,1.0
471.0,4.0,test,4.0,1.0
472.0,4.0,train,,
473.0,3.0,train,,
474.0,3.0,train,,
475.0,3.0,train,,
476.0,3.0,train,,
477.0,3.0,train,,
478.0,3.0,test,3.0,1.0
479.0,3.0,train,,
480.0,3.0,test,3.0,1.0
481.0,3.0,train,,
482.0,3.0,test,3.0,1.0
483.0,3.0,train,,
484.0,3.0,train,,
485.0,3.0,train,,
486.0,3.0,train,,
487.0,3.0,test,3.0,1.0
488.0,3.0,train,,
489.0,3.0,train,,
490.0,4.0,train,,
492.0,3.0,test,3.0,1.0
493.0,2.0,test,2.0,1.0
494.0,3.0,train,,
495.0,3.0,train,,
496.0,3.0,train,,
500.0,5.0,test,5.0,1.0
501.0,5.0,train,,
504.0,3.0,train,,
505.0,3.0,train,,
506.0,3.0,train,,
507.0,3.0,test,3.0,1.0
509.0,3.0,train,,
514.0,5.0,test,5.0,1.0
516.0,3.0,test,3.0,1.0
517.0,3.0,train,,
518.0,3.0,test,3.0,1.0
519.0,3.0,train,,
520.0,1.0,test,1.0,1.0
521.0,3.0,test,3.0,1.0
522.0,3.0,train,,
523.0,1.0,train,,
524.0,1.0,test,1.0,1.0
526.0,2.0,test,2.0,1.0
529.0,3.0,train,,
532.0,1.0,train,,
533.0,5.0,test,5.0,1.0
538.0,4.0,test,4.0,1.0
539.0,1.0,train,,
543.0,3.0,train,,
544.0,3.0,train,,
548.0,2.0,test,2.0,1.0
552.0,3.0,train,,
558.0,5.0,train,,
559.0,1.0,train,,
581.0,5.0,test,5.0,1.0
582.0,1.0,train,,
584.0,1.0,train,,
591.0,1.0,train,,
593.0,1.0,train,,
602.0,5.0,train,,
603.0,1.0,test,1.0,1.0
609.0,1.0,train,,
612.0,1.0,train,,
614.0,5.0,test,1.0,0.0
619.0,4.0,test,1.0,0.0
637.0,4.0,train,,
640.0,1.0,test,1.0,1.0
642.0,1.0,test,1.0,1.0
644.0,1.0,train,,
645.0,4.0,train,,
646.0,4.0,train,,
648.0,5.0,train,,
650.0,2.0,train,,
656.0,2.0,train,,
658.0,4.0,test,4.0,1.0
662.0,4.0,train,,
663.0,4.0,test,1.0,0.0
673.0,4.0,train,,
674.0,4.0,train,,
691.0,4.0,train,,
692.0,5.0,test,5.0,1.0
701.0,1.0,train,,
704.0,1.0,train,,
706.0,4.0,test,4.0,1.0
708.0,4.0,train,,
709.0,4.0,train,,
712.0,1.0,test,1.0,1.0
714.0,2.0,train,,
716.0,4.0,test,4.0,1.0
717.0,4.0,test,4.0,1.0
719.0,4.0,test,4.0,1.0
720.0,4.0,train,,
721.0,4.0,train,,
722.0,4.0,train,,
723.0,1.0,train,,
725.0,4.0,train,,
726.0,4.0,test,4.0,1.0
727.0,4.0,test,4.0,1.0
728.0,4.0,train,,
729.0,4.0,train,,
730.0,4.0,train,,
732.0,1.0,train,,
740.0,4.0,test,4.0,1.0
743.0,4.0,train,,
744.0,4.0,test,4.0,1.0
745.0,4.0,train,,
746.0,1.0,train,,
749.0,1.0,train,,
762.0,1.0,train,,
764.0,1.0,train,,
765.0,5.0,train,,
768.0,2.0,train,,
771.0,5.0,test,5.0,1.0
777.0,1.0,train,,
790.0,5.0,train,,
793.0,2.0,test,2.0,1.0
794.0,1.0,test,1.0,1.0
796.0,2.0,train,,
797.0,1.0,test,1.0,1.0
798.0,4.0,train,,
801.0,4.0,test,4.0,1.0
802.0,4.0,train,,
803.0,4.0,train,,
812.0,4.0,test,4.0,1.0
817.0,3.0,train,,
823.0,1.0,train,,
827.0,3.0,train,,
831.0,3.0,train,,
833.0,1.0,test,5.0,0.0
834.0,4.0,test,4.0,1.0
848.0,3.0,test,3.0,1.0
849.0,3.0,train,,
850.0,1.0,test,1.0,1.0
851.0,1.0,test,1.0,1.0
854.0,1.0,train,,
863.0,4.0,train,,
864.0,4.0,train,,
865.0,4.0,train,,
866.0,4.0,train,,
867.0,4.0,train,,
868.0,4.0,train,,
869.0,4.0,train,,
870.0,4.0,train,,
871.0,4.0,train,,
873.0,1.0,train,,
875.0,1.0,test,1.0,1.0
876.0,1.0,train,,
877.0,1.0,train,,
878.0,1.0,test,1.0,1.0
879.0,1.0,test,4.0,0.0
880.0,1.0,train,,
881.0,1.0,train,,
883.0,2.0,train,,
885.0,1.0,test,1.0,1.0
887.0,1.0,test,1.0,1.0
888.0,1.0,train,,
907.0,5.0,train,,
909.0,1.0,train,,
910.0,5.0,test,1.0,0.0
917.0,4.0,test,2.0,0.0
918.0,1.0,test,5.0,0.0
925.0,1.0,test,1.0,1.0
926.0,1.0,train,,
927.0,1.0,train,,
929.0,1.0,train,,
930.0,1.0,train,,
931.0,3.0,train,,
933.0,3.0,test,3.0,1.0
934.0,1.0,train,,
935.0,3.0,train,,
937.0,1.0,train,,
938.0,5.0,train,,
939.0,1.0,train,,
940.0,1.0,test,5.0,0.0
941.0,1.0,test,5.0,0.0
942.0,3.0,train,,
945.0,1.0,train,,
946.0,4.0,train,,
947.0,3.0,train,,
948.0,3.0,train,,
951.0,3.0,test,3.0,1.0
952.0,3.0,train,,
953.0,3.0,test,3.0,1.0
958.0,5.0,train,,
959.0,1.0,train,,
965.0,5.0,train,,
967.0,5.0,train,,
968.0,5.0,test,5.0,1.0
969.0,5.0,test,5.0,1.0
970.0,1.0,train,,
972.0,1.0,test,1.0,1.0
973.0,1.0,test,1.0,1.0
974.0,1.0,test,1.0,1.0
